#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag          zeeman_Hx          zeeman_Hy          zeeman_Hz           E_zeeman 
#                                    s                  J                                                                           J                  J              <A/m>              <A/m>              <A/m>                  J 
                 1 1.000000000000e-11 3.469651280067e-18 9.639167717084e-01 1.351962907543e-01 -1.251284057237e-02 9.462796589501e-20 5.500605720619e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 3.469651280067e-18 
                 2 2.000000000000e-11 3.419834940004e-18 9.551469092390e-01 1.622591551750e-01 -2.439458459018e-02 1.068759799627e-19 5.850942020939e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 3.419834940004e-18 
                 3 3.000000000000e-11 3.332826792679e-18 9.390296362632e-01 2.049497133839e-01 -3.537419309905e-02 1.257288550277e-19 6.474099024647e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 3.332826792679e-18 
                 4 4.000000000000e-11 3.204066060201e-18 9.138291121052e-01 2.604083154527e-01 -4.515961112433e-02 1.489199638077e-19 7.428470631038e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 3.204066060201e-18 
                 5 5.000000000000e-11 3.030444246746e-18 8.780843867891e-01 3.250963418694e-01 -5.354661631559e-02 1.740575036502e-19 8.765177203366e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 3.030444246746e-18 
                 6 6.000000000000e-11 2.811278382470e-18 8.309514238686e-01 3.952439869846e-01 -6.055663450740e-02 1.994876396369e-19 1.050873988823e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 2.811278382470e-18 
                 7 7.000000000000e-11 2.547653978069e-18 7.721062001234e-01 4.673145742425e-01 -6.650584152575e-02 2.252030259636e-19 1.265162789944e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 2.547653978069e-18 
                 8 8.000000000000e-11 2.240884969808e-18 7.013631938857e-01 5.382096366370e-01 -7.197362048882e-02 2.515936913411e-19 1.517868942313e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 2.240884969808e-18 
                 9 9.000000000000e-11 1.890905377639e-18 6.182123367528e-01 6.051134030687e-01 -7.773251463900e-02 2.793643309207e-19 1.808089233481e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 1.890905377639e-18 
                10 1.000000000000e-10 1.495320305191e-18 5.214715278009e-01 6.649761742546e-01 -8.468842266408e-02 3.112545980294e-19 2.134443019692e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 1.495320305191e-18 
                11 1.100000000000e-10 1.050066784862e-18 4.093202541069e-01 7.136820973533e-01 -9.377040285025e-02 3.539255177610e-19 2.492141855547e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 1.050066784862e-18 
                12 1.200000000000e-10 5.529250416391e-19 2.800973262602e-01 7.451691352883e-01 -1.055831150381e-01 4.183905541343e-19 2.868759232945e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 5.529250416391e-19 
                13 1.300000000000e-10 1.033326145692e-20 1.341790756001e-01 7.516085697789e-01 -1.197395112213e-01 5.121156222807e-19 3.245918819691e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 1.033326145692e-20 
                14 1.400000000000e-10 -5.580666493163e-19 -2.432957309077e-02 7.260318211030e-01 -1.345742306004e-01 6.263845442212e-19 3.609401580575e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -5.580666493163e-19 
                15 1.500000000000e-10 -1.125065674720e-18 -1.885607654027e-01 6.655448843161e-01 -1.480585997408e-01 7.374770452820e-19 3.954807292882e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -1.125065674720e-18 
                16 1.600000000000e-10 -1.663669940898e-18 -3.510304398187e-01 5.711125859955e-01 -1.588467969329e-01 8.191525409926e-19 4.280937887327e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -1.663669940898e-18 
                17 1.700000000000e-10 -2.143945223666e-18 -5.031585449445e-01 4.454111516607e-01 -1.661002115103e-01 8.690164808827e-19 4.558711484064e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.143945223666e-18 
                18 1.800000000000e-10 -2.533126561859e-18 -6.352101764915e-01 2.933349001637e-01 -1.685839179935e-01 9.242240631265e-19 4.719382029046e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.533126561859e-18 
                19 1.900000000000e-10 -2.812494672047e-18 -7.408788474374e-01 1.219406589194e-01 -1.647173714005e-01 9.848938907505e-19 4.749948068395e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.812494672047e-18 
                20 2.000000000000e-10 -2.970766890017e-18 -8.158882255813e-01 -6.179947655546e-02 -1.527451479536e-01 1.000410161490e-18 4.693977337597e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.970766890017e-18 
                21 2.100000000000e-10 -2.985590168729e-18 -8.519465099272e-01 -2.451045781436e-01 -1.303671357515e-01 9.329135563730e-19 4.570302112397e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.985590168729e-18 
                22 2.200000000000e-10 -2.839747474987e-18 -8.395710171870e-01 -4.004179510587e-01 -9.569543999766e-02 8.314592448453e-19 4.322463062914e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.839747474987e-18 
                23 2.300000000000e-10 -2.588592115981e-18 -7.864779250669e-01 -4.860642287063e-01 -5.250285941763e-02 8.261370376377e-19 3.897510299846e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.588592115981e-18 
                24 2.400000000000e-10 -2.370352166847e-18 -7.269727725600e-01 -4.839959130222e-01 -1.201738920171e-02 9.338493945700e-19 3.425131651148e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.370352166847e-18 
                25 2.500000000000e-10 -2.258508029859e-18 -6.844915663211e-01 -4.143656587063e-01 1.970735153480e-02 1.113701564296e-18 3.008936848210e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.258508029859e-18 
                26 2.600000000000e-10 -2.245164533498e-18 -6.622901882665e-01 -3.080407150477e-01 4.218870054397e-02 1.326385483002e-18 2.674075556322e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.245164533498e-18 
                27 2.700000000000e-10 -2.294570344350e-18 -6.562608111931e-01 -1.969489131051e-01 5.556968781131e-02 1.542058526821e-18 2.418759331580e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.294570344350e-18 
                28 2.800000000000e-10 -2.377353026494e-18 -6.629955328345e-01 -1.071325421170e-01 6.221177872349e-02 1.578411172113e-18 2.390625839593e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.377353026494e-18 
                29 2.900000000000e-10 -2.503278322449e-18 -6.864872643102e-01 -4.629408194678e-02 6.606654000806e-02 1.464571382847e-18 2.557063734798e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.503278322449e-18 
                30 3.000000000000e-10 -2.734786539787e-18 -7.427258882298e-01 -9.103857024627e-03 6.934711305787e-02 1.320423826940e-18 2.848866845602e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.734786539787e-18 
                31 3.100000000000e-10 -3.076305844068e-18 -8.294729524315e-01 2.410953425645e-02 7.301876958202e-02 9.482398857019e-19 3.447030117518e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.076305844068e-18 
                32 3.200000000000e-10 -3.426004140605e-18 -9.131697786782e-01 8.745373222029e-02 7.649508110544e-02 6.514323724926e-19 3.930310481968e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.426004140605e-18 
                33 3.300000000000e-10 -3.561429967245e-18 -9.329635971834e-01 1.841771994401e-01 7.389656332504e-02 5.340155966119e-19 3.987295328670e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.561429967245e-18 
                34 3.400000000000e-10 -3.361205079492e-18 -8.654818946674e-01 2.598091289442e-01 6.331154231647e-02 7.998102530138e-19 3.340771102646e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.361205079492e-18 
                35 3.500000000000e-10 -3.032905340071e-18 -7.713570220292e-01 2.892991143922e-01 4.954908506000e-02 1.037381736780e-18 2.647761033646e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.032905340071e-18 
                36 3.600000000000e-10 -2.789255273565e-18 -7.035133926691e-01 2.996757435906e-01 3.581924709678e-02 1.102091906237e-18 2.259070335333e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.789255273565e-18 
                37 3.700000000000e-10 -2.701941090805e-18 -6.771078284672e-01 3.153693081572e-01 2.214772098663e-02 1.131052462041e-18 2.086405708934e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.701941090805e-18 
                38 3.800000000000e-10 -2.753800438409e-18 -6.857296886706e-01 3.464463367663e-01 7.112273931689e-03 1.082199881485e-18 2.134053266347e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.753800438409e-18 
                39 3.900000000000e-10 -2.912602388888e-18 -7.217937845393e-01 3.863307347881e-01 -1.011005944645e-02 8.384832813329e-19 2.468338597954e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.912602388888e-18 
