           time(s)               X(m)               Y(m) 
0.000000000000e+00 5.249966950629e-08 5.249966244647e-08 
1.000000000000e-11 5.316211313167e-08 5.255875404645e-08 
2.000000000000e-11 5.381692958452e-08 5.258471146310e-08 
3.000000000000e-11 5.445338073496e-08 5.258442301340e-08 
4.000000000000e-11 5.508113442970e-08 5.259227874490e-08 
5.000000000000e-11 5.568671016695e-08 5.267380057239e-08 
6.000000000000e-11 5.627194707689e-08 5.284927465755e-08 
7.000000000000e-11 5.684303972502e-08 5.311753046931e-08 
8.000000000000e-11 5.740143810960e-08 5.345317934404e-08 
9.000000000000e-11 5.794651638582e-08 5.381794489901e-08 
1.000000000000e-10 5.847511936821e-08 5.417958138567e-08 
1.100000000000e-10 5.898787045647e-08 5.452265795823e-08 
1.200000000000e-10 5.948503454113e-08 5.484959701291e-08 
1.300000000000e-10 5.996805139221e-08 5.517021202531e-08 
1.400000000000e-10 6.044094615807e-08 5.549646354508e-08 
1.500000000000e-10 6.090613972754e-08 5.584072572804e-08 
1.600000000000e-10 6.136008820964e-08 5.621748186272e-08 
1.700000000000e-10 6.179510448238e-08 5.663793935040e-08 
1.800000000000e-10 6.220099635314e-08 5.710181716332e-08 
1.900000000000e-10 6.256901056168e-08 5.759718951675e-08 
2.000000000000e-10 6.289557924999e-08 5.810767424037e-08 
2.100000000000e-10 6.318385674507e-08 5.862017126069e-08 
2.200000000000e-10 6.344235658185e-08 5.912927701215e-08 
2.300000000000e-10 6.368184177171e-08 5.963580872520e-08 
2.400000000000e-10 6.391109954000e-08 6.014396600956e-08 
2.500000000000e-10 6.413361610047e-08 6.065853841100e-08 
2.600000000000e-10 6.434637462236e-08 6.118273958734e-08 
2.700000000000e-10 6.454077935580e-08 6.171733598815e-08 
2.800000000000e-10 6.470590798139e-08 6.226003307371e-08 
2.900000000000e-10 6.483313592079e-08 6.280587621018e-08 
3.000000000000e-10 6.491993866062e-08 6.334891581710e-08 
3.100000000000e-10 6.497048329462e-08 6.388420262050e-08 
3.200000000000e-10 6.499310000553e-08 6.440944241801e-08 
3.300000000000e-10 6.499651734793e-08 6.492567986607e-08 
3.400000000000e-10 6.498655945723e-08 6.543639896646e-08 
3.500000000000e-10 6.496439164674e-08 6.594521058894e-08 
3.600000000000e-10 6.492675344750e-08 6.645340411697e-08 
3.700000000000e-10 6.486780836709e-08 6.695898145734e-08 
3.800000000000e-10 6.478166412435e-08 6.745757884561e-08 
3.900000000000e-10 6.466455111180e-08 6.794435847084e-08 
4.000000000000e-10 6.451594615723e-08 6.841577963492e-08 
4.100000000000e-10 6.433846285182e-08 6.887058092463e-08 
4.200000000000e-10 6.413677573995e-08 6.930972670514e-08 
4.300000000000e-10 6.391606229280e-08 6.973548882317e-08 
4.400000000000e-10 6.368050701444e-08 7.015015061729e-08 
4.500000000000e-10 6.343236756417e-08 7.055485372708e-08 
4.600000000000e-10 6.317189197325e-08 7.094891038800e-08 
4.700000000000e-10 6.289798404524e-08 7.132969451841e-08 
4.800000000000e-10 6.260919214267e-08 7.169313140884e-08 
4.900000000000e-10 6.230453291730e-08 7.203472224504e-08 
5.000000000000e-10 6.198382996721e-08 7.235086217637e-08 
5.100000000000e-10 6.164755309647e-08 7.263999691484e-08 
5.200000000000e-10 6.129640002703e-08 7.290313064472e-08 
5.300000000000e-10 6.093091349172e-08 7.314348118130e-08 
5.400000000000e-10 6.055131312472e-08 7.336547229346e-08 
5.500000000000e-10 6.015758514905e-08 7.357344691163e-08 
5.600000000000e-10 5.974980093456e-08 7.377045141901e-08 
5.700000000000e-10 5.932858873595e-08 7.395736872785e-08 
5.800000000000e-10 5.889560170151e-08 7.413264470111e-08 
5.900000000000e-10 5.845376110884e-08 7.429276469544e-08 
6.000000000000e-10 5.800708527240e-08 7.443340654525e-08 
6.100000000000e-10 5.756004452138e-08 7.455088859513e-08 
6.200000000000e-10 5.711657654211e-08 7.464334916200e-08 
6.300000000000e-10 5.667909622893e-08 7.471121186311e-08 
6.400000000000e-10 5.624791836293e-08 7.475685540391e-08 
6.500000000000e-10 5.582136439226e-08 7.478374136926e-08 
6.600000000000e-10 5.539650554154e-08 7.479535789285e-08 
6.700000000000e-10 5.497023329686e-08 7.479427337172e-08 
6.800000000000e-10 5.454030504694e-08 7.478150983120e-08 
6.900000000000e-10 5.410612647072e-08 7.475637660379e-08 
7.000000000000e-10 5.366913982239e-08 7.471681623603e-08 
7.100000000000e-10 5.323271846310e-08 7.466018023500e-08 
7.200000000000e-10 5.280150136908e-08 7.458418507128e-08 
7.300000000000e-10 5.238024903165e-08 7.448768670125e-08 
7.400000000000e-10 5.197254857775e-08 7.437097968806e-08 
7.500000000000e-10 5.157986520732e-08 7.423557788008e-08 
7.600000000000e-10 5.120135036885e-08 7.408368546464e-08 
7.700000000000e-10 5.083448491706e-08 7.391763591479e-08 
7.800000000000e-10 5.047626677272e-08 7.373947016384e-08 
7.900000000000e-10 5.012446841510e-08 7.355069229091e-08 
8.000000000000e-10 4.977854723665e-08 7.335218663762e-08 
8.100000000000e-10 4.943998423578e-08 7.314428963485e-08 
8.200000000000e-10 4.911201790629e-08 7.292700629562e-08 
8.300000000000e-10 4.879887843037e-08 7.270030672520e-08 
8.400000000000e-10 4.850473255198e-08 7.246437451326e-08 
8.500000000000e-10 4.823263257115e-08 7.221967989332e-08 
8.600000000000e-10 4.798378534730e-08 7.196683714073e-08 
8.700000000000e-10 4.775737092188e-08 7.170632168154e-08 
8.800000000000e-10 4.755095081800e-08 7.143819087549e-08 
8.900000000000e-10 4.736129216331e-08 7.116194307733e-08 
9.000000000000e-10 4.718530015852e-08 7.087658773320e-08 
9.100000000000e-10 4.702075680724e-08 7.058092506879e-08 
9.200000000000e-10 4.686668633439e-08 7.027396959816e-08 
9.300000000000e-10 4.672333113596e-08 6.995540385822e-08 
9.400000000000e-10 4.659185007778e-08 6.962592541926e-08 
9.500000000000e-10 4.647390417609e-08 6.928736529062e-08 
9.600000000000e-10 4.637127494058e-08 6.894251598381e-08 
9.700000000000e-10 4.628559725337e-08 6.859469740462e-08 
9.800000000000e-10 4.621822043839e-08 6.824717394426e-08 
9.900000000000e-10 4.617016679502e-08 6.790258402030e-08 
1.000000000000e-09 4.614214056137e-08 6.756253971550e-08 
1.010000000000e-09 4.613453828780e-08 6.722750323572e-08 
1.020000000000e-09 4.614741623999e-08 6.689696353072e-08 
1.030000000000e-09 4.618039222006e-08 6.656984538715e-08 
1.040000000000e-09 4.623250777357e-08 6.624501728556e-08 
1.050000000000e-09 4.630213374124e-08 6.592174923944e-08 
1.060000000000e-09 4.638702355660e-08 6.560000784330e-08 
1.070000000000e-09 4.648457396191e-08 6.528053960090e-08 
1.080000000000e-09 4.659225867387e-08 6.496475761539e-08 
1.090000000000e-09 4.670811171055e-08 6.465449358143e-08 
1.100000000000e-09 4.683110412706e-08 6.435169956223e-08 
1.110000000000e-09 4.696129274651e-08 6.405818099208e-08 
1.120000000000e-09 4.709969696716e-08 6.377541707947e-08 
1.130000000000e-09 4.724794335605e-08 6.350448676857e-08 
1.140000000000e-09 4.740778175252e-08 6.324608186415e-08 
1.150000000000e-09 4.758060783637e-08 6.300056764946e-08 
1.160000000000e-09 4.776711932455e-08 6.276805142671e-08 
1.170000000000e-09 4.796718723108e-08 6.254843588989e-08 
1.180000000000e-09 4.817995339879e-08 6.234145464498e-08 
1.190000000000e-09 4.840409540491e-08 6.214670052993e-08 
1.200000000000e-09 4.863815587312e-08 6.196365993192e-08 
1.210000000000e-09 4.888082960083e-08 6.179176025643e-08 
1.220000000000e-09 4.913113300797e-08 6.163042858548e-08 
1.230000000000e-09 4.938842771940e-08 6.147915392370e-08 
1.240000000000e-09 4.965231562899e-08 6.133754646301e-08 
1.250000000000e-09 4.992245612785e-08 6.120539154750e-08 
1.260000000000e-09 5.019837181384e-08 6.108269801474e-08 
1.270000000000e-09 5.047930532195e-08 6.096973793973e-08 
1.280000000000e-09 5.076416958940e-08 6.086706927665e-08 
1.290000000000e-09 5.105160360569e-08 6.077552852736e-08 
1.300000000000e-09 5.134011423102e-08 6.069618205374e-08 
1.310000000000e-09 5.162826110605e-08 6.063023311644e-08 
1.320000000000e-09 5.191483289840e-08 6.057889329271e-08 
1.330000000000e-09 5.219897046198e-08 6.054323578449e-08 
1.340000000000e-09 5.248021057138e-08 6.052405084649e-08 
1.350000000000e-09 5.275844528075e-08 6.052172149245e-08 
1.360000000000e-09 5.303381235829e-08 6.053613509458e-08 
1.370000000000e-09 5.330654797765e-08 6.056664583401e-08 
1.380000000000e-09 5.357683950780e-08 6.061210173404e-08 
1.390000000000e-09 5.384471250798e-08 6.067094430868e-08 
1.400000000000e-09 5.410997374538e-08 6.074137644652e-08 
1.410000000000e-09 5.437221419162e-08 6.082157681042e-08 
1.420000000000e-09 5.463085757306e-08 6.090992343742e-08 
1.430000000000e-09 5.488522876588e-08 6.100518300133e-08 
1.440000000000e-09 5.513461601449e-08 6.110662820990e-08 
1.450000000000e-09 5.537830938197e-08 6.121406187317e-08 
1.460000000000e-09 5.561561032660e-08 6.132774776523e-08 
1.470000000000e-09 5.584581917612e-08 6.144826900484e-08 
1.480000000000e-09 5.606821432541e-08 6.157634784125e-08 
1.490000000000e-09 5.628203752646e-08 6.171266464610e-08 
1.500000000000e-09 5.648649547123e-08 6.185770948906e-08 
1.510000000000e-09 5.668078147335e-08 6.201168858989e-08 
1.520000000000e-09 5.686411454252e-08 6.217449345636e-08 
1.530000000000e-09 5.703578838051e-08 6.234572701677e-08 
1.540000000000e-09 5.719522084439e-08 6.252477112829e-08 
1.550000000000e-09 5.734199548521e-08 6.271087453053e-08 
1.560000000000e-09 5.747588996374e-08 6.290324022489e-08 
1.570000000000e-09 5.759688968181e-08 6.310109560799e-08 
1.580000000000e-09 5.770518740473e-08 6.330373571037e-08 
1.590000000000e-09 5.780117079070e-08 6.351053795447e-08 
1.600000000000e-09 5.788539943455e-08 6.372095396105e-08 
1.610000000000e-09 5.795857144277e-08 6.393448797014e-08 
1.620000000000e-09 5.802147864061e-08 6.415067211752e-08 
1.630000000000e-09 5.807495039253e-08 6.436904656258e-08 
1.640000000000e-09 5.811978797963e-08 6.458914803840e-08 
1.650000000000e-09 5.815669371682e-08 6.481050559778e-08 
1.660000000000e-09 5.818620189900e-08 6.503263976576e-08 
1.670000000000e-09 5.820862103982e-08 6.525506116655e-08 
1.680000000000e-09 5.822399693664e-08 6.547726588467e-08 
1.690000000000e-09 5.823210372312e-08 6.569872699670e-08 
1.700000000000e-09 5.823246654415e-08 6.591888449044e-08 
1.710000000000e-09 5.822441486321e-08 6.613713727100e-08 
1.720000000000e-09 5.820716012395e-08 6.635284046250e-08 
1.730000000000e-09 5.817988722256e-08 6.656530984779e-08 
1.740000000000e-09 5.814184759475e-08 6.677383377518e-08 
1.750000000000e-09 5.809244221525e-08 6.697769075658e-08 
1.760000000000e-09 5.803128487441e-08 6.717616917971e-08 
1.770000000000e-09 5.795823987457e-08 6.736858562235e-08 
