#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
                 1 0.000000000000e+00 9.660641809702e-19 5.291368649836e-06 -5.291368648974e-06 2.451037601106e-02 2.720582132482e-18 9.660641809702e-19 
                 2 1.000000000000e-11 9.668461609180e-19 -2.659193183853e-04 1.234031481261e-02 2.451273353207e-02 2.720446837544e-18 9.668461609180e-19 
                 3 2.000000000000e-11 9.692427445224e-19 -8.411419570492e-04 2.307350001114e-02 2.452868803644e-02 2.719659457245e-18 9.692427445224e-19 
                 4 3.000000000000e-11 9.726528976463e-19 -1.819507583143e-03 3.210287499125e-02 2.455801589586e-02 2.718436938905e-18 9.726528976463e-19 
                 5 4.000000000000e-11 9.758106353028e-19 -3.284900529506e-03 3.988184605898e-02 2.458847160698e-02 2.717715652645e-18 9.758106353028e-19 
                 6 5.000000000000e-11 9.780129762806e-19 -5.289333082110e-03 4.708065770345e-02 2.458599141165e-02 2.718074761235e-18 9.780129762806e-19 
                 7 6.000000000000e-11 9.794918540966e-19 -7.846245249275e-03 5.424660366364e-02 2.450720812745e-02 2.719347921863e-18 9.794918540966e-19 
                 8 7.000000000000e-11 9.809560384990e-19 -1.092888062462e-02 6.167127210533e-02 2.434567719781e-02 2.720968017169e-18 9.809560384990e-19 
                 9 8.000000000000e-11 9.836521036271e-19 -1.450554506152e-02 6.944838426927e-02 2.414631429917e-02 2.721855433009e-18 9.836521036271e-19 
                10 9.000000000000e-11 9.884355068914e-19 -1.855686656288e-02 7.754128093668e-02 2.398334251583e-02 2.721265469035e-18 9.884355068914e-19 
                11 1.000000000000e-10 9.948504699647e-19 -2.306940056702e-02 8.586680856684e-02 2.391001431578e-02 2.719671372391e-18 9.948504699647e-19 
                12 1.100000000000e-10 1.001994620063e-18 -2.800581083222e-02 9.430583406075e-02 2.392439555340e-02 2.717942427036e-18 1.001994620063e-18 
                13 1.200000000000e-10 1.009314377051e-18 -3.326614058430e-02 1.026669776524e-01 2.397999636999e-02 2.716566415426e-18 1.009314377051e-18 
