#              step            E_total                m_x                m_y                m_z             E_exch             E_anis          zeeman_Hx          zeeman_Hy          zeeman_Hz           E_zeeman 
#                                    J                                                                           J                  J              <A/m>              <A/m>              <A/m>                  J 
                 8 -5.955871098141e-21 -9.306048590845e-01 -3.660254038293e-01 0.000000000000e+00 0.000000000000e+00 5.099999380739e-22 -7.957747154595e+04 0.000000000000e+00 0.000000000000e+00 -5.955871098141e-21 
                11 -5.631782183608e-21 -9.262799644092e-01 -3.768360751495e-01 0.000000000000e+00 0.000000000000e+00 4.830217399118e-22 -7.559859796865e+04 0.000000000000e+00 0.000000000000e+00 -5.631782183608e-21 
                14 -5.308388033064e-21 -9.215951446291e-01 -3.881525336720e-01 0.000000000000e+00 0.000000000000e+00 4.552976306957e-22 -7.161972439135e+04 0.000000000000e+00 0.000000000000e+00 -5.308388033064e-21 
                17 -4.985842909016e-21 -9.165152406280e-01 -3.999997671208e-01 0.000000000000e+00 0.000000000000e+00 4.268611749958e-22 -6.764085081406e+04 0.000000000000e+00 0.000000000000e+00 -4.985842909016e-21 
                20 -4.664326423003e-21 -9.110012544929e-01 -4.124035818375e-01 0.000000000000e+00 0.000000000000e+00 3.977594226837e-22 -6.366197723676e+04 0.000000000000e+00 0.000000000000e+00 -4.664326423003e-21 
                24 -4.344047462102e-21 -9.050098879379e-01 -4.253905296721e-01 0.000000000000e+00 0.000000000000e+00 3.680555661173e-22 -5.968310365946e+04 0.000000000000e+00 0.000000000000e+00 -4.344047462102e-21 
                28 -4.025251166197e-21 -8.984935638833e-01 -4.389866918942e-01 0.000000000000e+00 0.000000000000e+00 3.378345046483e-22 -5.570423008216e+04 0.000000000000e+00 0.000000000000e+00 -4.025251166197e-21 
                32 -3.708220426473e-21 -8.913991409792e-01 -4.532191208031e-01 0.000000000000e+00 0.000000000000e+00 3.072027681304e-22 -5.172535650487e+04 0.000000000000e+00 0.000000000000e+00 -3.708220426473e-21 
                36 -3.393284274056e-21 -8.836677797022e-01 -4.681145747744e-01 0.000000000000e+00 0.000000000000e+00 2.762951458012e-22 -4.774648292757e+04 0.000000000000e+00 0.000000000000e+00 -3.393284274056e-21 
                40 -3.080824072444e-21 -8.752341114896e-01 -4.836995452602e-01 0.000000000000e+00 0.000000000000e+00 2.452789064839e-22 -4.376760935027e+04 0.000000000000e+00 0.000000000000e+00 -3.080824072444e-21 
                44 -2.771281292140e-21 -8.660254037938e-01 -4.999999999837e-01 0.000000000000e+00 0.000000000000e+00 2.143593539750e-22 -3.978873577297e+04 0.000000000000e+00 0.000000000000e+00 -2.771281292140e-21 
                48 -2.465166440610e-21 -8.559605696564e-01 -5.170411039691e-01 0.000000000000e+00 0.000000000000e+00 1.837862467548e-22 -3.580986219568e+04 0.000000000000e+00 0.000000000000e+00 -2.465166440610e-21 
                52 -2.163069444100e-21 -8.449490016016e-01 -5.348468796697e-01 0.000000000000e+00 0.000000000000e+00 1.538613216426e-22 -3.183098861838e+04 0.000000000000e+00 0.000000000000e+00 -2.163069444100e-21 
                56 -1.865672599040e-21 -8.328895531428e-01 -5.534392399041e-01 0.000000000000e+00 0.000000000000e+00 1.249479641108e-22 -2.785211504108e+04 0.000000000000e+00 0.000000000000e+00 -1.865672599040e-21 
                60 -1.573764118576e-21 -8.196688117582e-01 -5.728377074101e-01 0.000000000000e+00 0.000000000000e+00 9.748095051796e-23 -2.387324146378e+04 0.000000000000e+00 0.000000000000e+00 -1.573764118576e-21 
                65 -1.288242072712e-21 -8.051512954452e-01 -5.930694659507e-01 0.000000000000e+00 0.000000000000e+00 7.196592384277e-23 -1.989436788649e+04 0.000000000000e+00 0.000000000000e+00 -1.288242072712e-21 
                70 -1.010171901074e-21 -7.891967977139e-01 -6.141403866203e-01 0.000000000000e+00 0.000000000000e+00 4.903159530400e-23 -1.591549430919e+04 0.000000000000e+00 0.000000000000e+00 -1.010171901074e-21 
                75 -7.407681949668e-22 -7.716335364238e-01 -6.360673592208e-01 0.000000000000e+00 0.000000000000e+00 2.940510144229e-23 -1.193662073189e+04 0.000000000000e+00 0.000000000000e+00 -7.407681949668e-22 
                81 -4.814440716833e-22 -7.522563620051e-01 -6.588705228062e-01 0.000000000000e+00 0.000000000000e+00 1.395346394063e-23 -7.957747154595e+03 0.000000000000e+00 0.000000000000e+00 -4.814440716833e-22 
                87 -2.338700969119e-22 -7.308440528498e-01 -6.825444823703e-01 0.000000000000e+00 0.000000000000e+00 3.732557613612e-24 -3.978873577297e+03 0.000000000000e+00 0.000000000000e+00 -2.338700969119e-22 
                93 0.000000000000e+00 -7.071153849428e-01 -7.070981773256e-01 0.000000000000e+00 0.000000000000e+00 4.737643166488e-31 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 
               100 2.178301019598e-22 -6.807190686244e-01 -7.325445717573e-01 0.000000000000e+00 0.000000000000e+00 4.297412439956e-24 3.978873577297e+03 0.000000000000e+00 0.000000000000e+00 2.178301019598e-22 
               107 4.167998075242e-22 -6.512496992565e-01 -7.588635115871e-01 0.000000000000e+00 0.000000000000e+00 1.852917216692e-23 7.957747154595e+03 0.000000000000e+00 0.000000000000e+00 4.167998075242e-22 
               114 5.934313500470e-22 -6.181576562989e-01 -7.860541406029e-01 0.000000000000e+00 0.000000000000e+00 4.510276710665e-23 1.193662073189e+04 0.000000000000e+00 0.000000000000e+00 5.934313500470e-22 
               122 7.432754389723e-22 -5.806839366971e-01 -8.141290841519e-01 0.000000000000e+00 0.000000000000e+00 8.719461899228e-23 1.591549430919e+04 0.000000000000e+00 0.000000000000e+00 7.432754389723e-22 
